email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
Help — my tablet 23232 wont boot and I also need invoice 23232,multiple_intents,,23232.0,,help my tablet 23232 wont boot and i also need invoice 23232,60,12
Out of scope: can you help me code a website?,out_of_scope,,,,out of scope can you help me code a website,43,10
Is there a student discount? not product support,out_of_scope,,,,is there a student discount not product support,47,8
I'd like to partner for joint marketing - where to apply?,out_of_scope,,,,i d like to partner for joint marketing where to apply,54,11
Can you provide legal counsel on contracts? not your job,out_of_scope,,,,can you provide legal counsel on contracts not your job,55,10
"Love your customer service, thanks team!",out_of_scope,,,,love your customer service thanks team,38,6
When is the next public holiday in your country? random question,out_of_scope,,,,when is the next public holiday in your country random question,63,11
My order 39393 is way late and I'm fed up. laptop order39393,delivery_issue,high,39393.0,laptop,my order 39393 is way late and i m fed up laptop order39393,59,13
"Router order 29292 delivered to wrong address, pls help",delivery_issue,high,29292.0,router,router order 29292 delivered to wrong address pls help,54,9
Printer 18181 missing ink cartridges on delivery,delivery_issue,medium,18181.0,printer,printer 18181 missing ink cartridges on delivery,48,7
"Monitor order 17171 delayed at customs, need ETA",delivery_issue,medium,17171.0,monitor,monitor order 17171 delayed at customs need eta,47,8
"Keyboard 16161 not received despite confirmation, check pls",delivery_issue,high,16161.0,keyboard,keyboard 16161 not received despite confirmation check pls,58,8
"Tablet 15151 courier lost the package, need help ASAP",delivery_issue,high,15151.0,tablet,tablet 15151 courier lost the package need help asap,52,9
"Software license 14141 emailed wrong key, not working",delivery_issue,high,14141.0,software license,software license 14141 emailed wrong key not working,52,8
"Server rack 13131 partial delivery missing bolts, pls send",delivery_issue,medium,13131.0,server rack,server rack 13131 partial delivery missing bolts pls send,57,9
"Cables order 12121 got wrong type, need correct ones",delivery_issue,medium,12121.0,cables,cables order 12121 got wrong type need correct ones,51,9
"Monitor 11111 marked delivered but not with us, urgent pls",delivery_issue,high,11111.0,monitor,monitor 11111 marked delivered but not with us urgent pls,57,10
SKU AB-1010 available? need 11 units,availability,,,keyboard,sku ab 1010 available need 11 units,35,7
XZ0001 stock for 50 pcs?,availability,,,cables,xz0001 stock for 50 pcs,23,5
PN-2000 printers availability 3 units,availability,,,printer,pn 2000 printers availability 3 units,37,6
"LP-1 laptop stock for 2, medium",availability,,,laptop,lp 1 laptop stock for 2 medium,30,7
TB-2 tablets available for 6 pls,availability,,,tablet,tb 2 tablets available for 6 pls,32,7
CB-2 cables 1000 available? low,availability,,,cables,cb 2 cables 1000 available low,30,6
SR-1 server rack in stock for 1 urgent,availability,,,server rack,sr 1 server rack in stock for 1 urgent,38,9
KB-100 keyboards available for 250 pcs,availability,,,keyboard,kb 100 keyboards available for 250 pcs,38,7
SL-100 license stock for 300 seats? medium,availability,,,software license,sl 100 license stock for 300 seats medium,41,8
M-1 monitor availability for 7 units,availability,,,monitor,m 1 monitor availability for 7 units,36,7
Laptop keyboard fell apart after 2 days. so mad.,complaints,,,laptop,laptop keyboard fell apart after 2 days so mad,46,9
Printer software causes system crash. terrible product,complaints,,,printer,printer software causes system crash terrible product,53,7
"Router support couldn't help and it still drops, not happy",complaints,,,router,router support couldn t help and it still drops not happy,57,11
"Monitor frame cracked on delivery, disappointed",complaints,,,monitor,monitor frame cracked on delivery disappointed,46,6
"Keyboard stutters when typing, infuriating",complaints,,,keyboard,keyboard stutters when typing infuriating,41,5
"Tablet lags terribly even after reset, unhappy",complaints,,,tablet,tablet lags terribly even after reset unhappy,45,7
"License renewal charged wrong tier, upset",complaints,,,software license,license renewal charged wrong tier upset,40,6
"Cables failed EMI compliance tests, causing downtime",complaints,,,cables,cables failed emi compliance tests causing downtime,51,7
"Server rack bolts stripped on assembly, poor quality",complaints,,,server rack,server rack bolts stripped on assembly poor quality,51,8
Printer repair bill higher than quoted — complaint,complaints,,,printer,printer repair bill higher than quoted complaint,48,7
Outstanding balance for 99901 is $300 please collect,credit_and_collections,,99901.0,,outstanding balance for 99901 is 300 please collect,51,8
"Order 88888 shows credit hold, amount $0? pls review",credit_and_collections,,88888.0,,order 88888 shows credit hold amount 0 pls review,49,9
We need collections details for order 77701 amount 600,credit_and_collections,,77701.0,,we need collections details for order 77701 amount 600,54,9
Payment dispute for 66666 amount 49.99 opened,credit_and_collections,,66666.0,,payment dispute for 66666 amount 49 99 opened,45,8
Invoice mismatch for order 55555 amount 100 difference,credit_and_collections,,55555.0,,invoice mismatch for order 55555 amount 100 difference,54,8
Charge posted to wrong customer for order 44444 amount 200,credit_and_collections,,44444.0,,charge posted to wrong customer for order 44444 amount 200,58,10
"Refund not received for order 33333 amount 250, pls escalate",credit_and_collections,,33333.0,,refund not received for order 33333 amount 250 pls escalate,59,10
Late fee applied to 22222 should be waived amount 15,credit_and_collections,,22222.0,,late fee applied to 22222 should be waived amount 15,52,10
"Payment failed but invoice shows paid for 11111, check",credit_and_collections,,11111.0,,payment failed but invoice shows paid for 11111 check,53,9
Statement request for order 10101 showing amount 1000,credit_and_collections,,10101.0,,statement request for order 10101 showing amount 1000,53,8
"Hi team, I ordered a laptop two weeks ago (order 48291) and still havent recieved any tracking info. Where is it? I'm getting worried, pls reply asap.",delivery_issue,high,48291.0,laptop,hi team i ordered a laptop two weeks ago order 48291 and still havent recieved any tracking info where is it i m getting worried pls reply asap,143,28
"Hello! Do you have SKU AB-2234 in stock? Need 10 units for next week but not sure availability, thx.",availability,,,laptop,hello do you have sku ab 2234 in stock need 10 units for next week but not sure availability thx,96,20
"This printer I bought is absolute rubbish, keeps jamming and making noises. Very disappointed.",complaints,,,printer,this printer i bought is absolute rubbish keeps jamming and making noises very disappointed,91,14
"We got a late payment notice for order 77512 but we already paid? Order 77512 — pls advise, amount shows 1200 on statement.",credit_and_collections,,77512.0,,we got a late payment notice for order 77512 but we already paid order 77512 pls advise amount shows 1200 on statement,118,22
"Hi, can I get an invoice for order 33901 for Feb 2026? Needed for our accounting, it's urgent.",invoice_request,high,33901.0,,hi can i get an invoice for order 33901 for feb 2026 needed for our accounting it s urgent,90,19
"Pls change shipping address for order 55823 to 123 Main St. It's wrong rn, thanks.",order_modification_request,medium,55823.0,,pls change shipping address for order 55823 to 123 main st it s wrong rn thanks,79,16
Where's order 99440? I ordered a monitor and it said shipped yesterday but no update in the statuz page.,order_status,,99440.0,monitor,where s order 99440 i ordered a monitor and it said shipped yesterday but no update in the statuz page,102,20
"How much for 5 keyboards? Need price quote, budget tight, pls.",pricing,low,,keyboard,how much for 5 keyboards need price quote budget tight pls,58,11
"Need price + stock for SKU XZ9981, want 50 pcs, urgent delivery next month pls.",pricing_and_availability,high,,,need price stock for sku xz9981 want 50 pcs urgent delivery next month pls,74,14
Can you send product manual for the router model? Need installation guide v2.0 if available.,product_docs,,,router,can you send product manual for the router model need installation guide v2 0 if available,90,16
"Looking for a sales rep for West Coast, we are 200 employees company, urgent contact pls.",sales_reps,high,,,looking for a sales rep for west coast we are 200 employees company urgent contact pls,86,16
"Hi, we'd like to register as vendor — company: SilverTech Solutions, we're an llc, region: EU.",vendor_registration,,,,hi we d like to register as vendor company silvertech solutions we re an llc region eu,86,17
"Order 66213 arrived damaged, want to return the tablet, cracked screen. Please arrange RMA.",return_request,,66213.0,tablet,order 66213 arrived damaged want to return the tablet cracked screen please arrange rma,87,14
"Refund pls for order 22109, amount $349.99 — never used product, wrong model sent.",refund_request,,22109.0,,refund pls for order 22109 amount 349 99 never used product wrong model sent,76,14
"My new server rack keeps beeping and wont mount drives, firmware error? Need tech help asap.",technical_support,high,,server rack,my new server rack keeps beeping and wont mount drives firmware error need tech help asap,89,16
"Hey, random question about holiday party — can you send catering options?",out_of_scope,,,,hey random question about holiday party can you send catering options,69,11
"I need to change my order 88765 — add extra cables, originally forgot them. Can you do it?",order_modification_request,medium,88765.0,,i need to change my order 88765 add extra cables originally forgot them can you do it,85,17
"My keyboard arrived missing keycaps, order 41002. Not happy here.",complaints,,,keyboard,my keyboard arrived missing keycaps order 41002 not happy here,62,10
Do you have monitor stock? SKU MN-4500 — need qty 3 for office asap.,availability,,,monitor,do you have monitor stock sku mn 4500 need qty 3 for office asap,64,14
"Where's the invoice for order 12890? Need invoice for Jan 2026 for tax filing, pls send.",invoice_request,high,12890.0,,where s the invoice for order 12890 need invoice for jan 2026 for tax filing pls send,85,17
"I keep getting charged interest on order 90321, we dispute this — pls stop collections.",credit_and_collections,,90321.0,,i keep getting charged interest on order 90321 we dispute this pls stop collections,83,14
"The router I installed keeps dropping wifi and firmware update wont finish, very annoying.",technical_support,medium,,router,the router i installed keeps dropping wifi and firmware update wont finish very annoying,88,14
"Hello, pricing for server rack please — need 2 units, budget approval next week.",pricing,low,,server rack,hello pricing for server rack please need 2 units budget approval next week,75,13
"Received wrong item for order 33120 — I ordered cables but got a keyboard, want refund.",refund_request,,33120.0,,received wrong item for order 33120 i ordered cables but got a keyboard want refund,83,15
Is SKU ZX-100 available? Need 100 pcs. pls confirm stock levels.,availability,,,cables,is sku zx 100 available need 100 pcs pls confirm stock levels,61,12
"Ticket: my printer is printing faded pages and lines, model unknown. It's unusable.",technical_support,high,,printer,ticket my printer is printing faded pages and lines model unknown it s unusable,79,14
"Hi, invoice needed for orders 44211 & 44212 for Q4 2025. If you can send asap that would be great.",multiple_intents,,44211.0,,hi invoice needed for orders 44211 44212 for q4 2025 if you can send asap that would be great,93,19
"Wtf — order 55770 never arrived, tracking useless. This is urgent, we need the router.",delivery_issue,high,55770.0,router,wtf order 55770 never arrived tracking useless this is urgent we need the router,80,14
pls can i amend billing on order 22009? wrong company name was entered.,order_modification_request,medium,22009.0,,pls can i amend billing on order 22009 wrong company name was entered,69,13
Hey do you have a datasheet for that monitor? Spec sheet v1 would be great.,product_docs,,,monitor,hey do you have a datasheet for that monitor spec sheet v1 would be great,73,15
"Account shows past due for order 77120 amount 5600, we need to settle but statement unclear.",credit_and_collections,,77120.0,,account shows past due for order 77120 amount 5600 we need to settle but statement unclear,90,16
"My tablet screen is dead after 2 days, battery seems fine but wont boot. Very frustrated.",complaints,,,tablet,my tablet screen is dead after 2 days battery seems fine but wont boot very frustrated,86,16
"Need price for software license for 25 users. Budget review soon, pls provide quote.",pricing,medium,,software license,need price for software license for 25 users budget review soon pls provide quote,81,14
"Can I register as vendor? Company: TechNova, we are manufacturer, region: APAC.",vendor_registration,,,,can i register as vendor company technova we are manufacturer region apac,73,12
Order 99823 status pls? It was placed this morning for a keyboard and I havent seen confirmation.,order_status,,99823.0,keyboard,order 99823 status pls it was placed this morning for a keyboard and i havent seen confirmation,95,17
"I want to return order 12045 — tablet battery swollen, scary. Please advise RMA.",return_request,,12045.0,tablet,i want to return order 12045 tablet battery swollen scary please advise rma,75,13
"Why is SKU AB-900 out of stock? Need 7 monitors next month, this is blocking our deployment.",pricing_and_availability,medium,,,why is sku ab 900 out of stock need 7 monitors next month this is blocking our deployment,89,18
"Your monitor docs are rubbish, missing calibration steps. Not helpful at all.",complaints,,,monitor,your monitor docs are rubbish missing calibration steps not helpful at all,74,12
Can you give me a quote for 12 routers ASAP? Project starts soon.,pricing,high,,router,can you give me a quote for 12 routers asap project starts soon,63,13
"I paid twice for order 44321, need refund for the duplicate charge, amount 799.50.",refund_request,,44321.0,,i paid twice for order 44321 need refund for the duplicate charge amount 799 50,79,15
"Server rack delivery delayed again — order 77231, pls escalate, our deployment blocked.",delivery_issue,high,77231.0,server rack,server rack delivery delayed again order 77231 pls escalate our deployment blocked,82,12
"Do you have keyboards in black? SKU KB-11, need 30 pieces, asap pls.",availability,,,keyboard,do you have keyboards in black sku kb 11 need 30 pieces asap pls,64,14
"My cables arrived frayed and some pins bent, order 55460. This is unacceptable.",complaints,,,cables,my cables arrived frayed and some pins bent order 55460 this is unacceptable,76,13
"Need invoice for order 99001 for March 2026 quarter, accounting deadline soon.",invoice_request,high,99001.0,,need invoice for order 99001 for march 2026 quarter accounting deadline soon,76,12
Can I change qty on order 66002 from 5 to 8? order id 66002. Thanks.,order_modification_request,low,66002.0,,can i change qty on order 66002 from 5 to 8 order id 66002 thanks,65,15
"My router is overheating after a week, LED lights go red. Pls help.",technical_support,medium,,router,my router is overheating after a week led lights go red pls help,64,13
"Hello, need pricing & availability for SKU QP-556, want 200 units for resell.",pricing_and_availability,low,,,hello need pricing availability for sku qp 556 want 200 units for resell,72,13
I want product brochure for keyboard model KX-3 version 3.2 if u have it.,product_docs,,,keyboard,i want product brochure for keyboard model kx 3 version 3 2 if u have it,72,16
"We need a sales rep in EMEA — company size 50-100, could someone reach out pls?",sales_reps,medium,,,we need a sales rep in emea company size 50 100 could someone reach out pls,75,16
"Wanted to register vendor: BrightParts Inc, distributor, region: North America.",vendor_registration,,,,wanted to register vendor brightparts inc distributor region north america,74,10
"Returned the printer but havent received confirmation for order 33455 return., pls update.",return_request,,33455.0,printer,returned the printer but havent received confirmation for order 33455 return pls update,87,13
"Refund request for order 22778 — amount 59.99, product was defective out of box.",refund_request,,22778.0,,refund request for order 22778 amount 59 99 product was defective out of box,76,14
"My software license key isn't working, activation error code 402. Need help asap.",technical_support,high,,software license,my software license key isn t working activation error code 402 need help asap,78,14
"Hi — just asking about office party decorations, is that something you do?",out_of_scope,,,,hi just asking about office party decorations is that something you do,70,12
"Order 77190 missing parts, monitor stand screws not included. Need them fast.",delivery_issue,medium,77190.0,monitor,order 77190 missing parts monitor stand screws not included need them fast,74,12
Can you tell me price per unit for SKU LM-300 for qty 15? Need it for quote.,pricing_and_availability,low,,,can you tell me price per unit for sku lm 300 for qty 15 need it for quote,74,18
"Hello, my order 55600 says delivered but i didnt get it. Pls check asap it's a laptop.",delivery_issue,high,55600.0,laptop,hello my order 55600 says delivered but i didnt get it pls check asap it s a laptop,83,18
"Need availability of tablet model TAB-22, qty 6 for a pilot program next month.",availability,,,tablet,need availability of tablet model tab 22 qty 6 for a pilot program next month,77,15
"The monitor I bought has dead pixels and burnt colors, very upset about quality.",complaints,,,monitor,the monitor i bought has dead pixels and burnt colors very upset about quality,78,14
"We disputed invoice for order 88001 — amount 2400 charged incorrectly, pls advise.",credit_and_collections,,88001.0,,we disputed invoice for order 88001 amount 2400 charged incorrectly pls advise,78,12
Can you send invoice for order 55421 for period Apr 2026? Need for bookkeeping.,invoice_request,low,55421.0,,can you send invoice for order 55421 for period apr 2026 need for bookkeeping,77,14
"Pls change delivery date for 33999 to next Friday, address same. Thx!",order_modification_request,medium,33999.0,,pls change delivery date for 33999 to next friday address same thx,66,12
Order 11123 status? I ordered cables yesterday and no updates on statuz page.,order_status,,11123.0,cables,order 11123 status i ordered cables yesterday and no updates on statuz page,75,13
What are the pricing tiers for buying 100 vs 500 keyboards? Need numbers for CFO.,pricing,low,,keyboard,what are the pricing tiers for buying 100 vs 500 keyboards need numbers for cfo,79,15
"I need both pricing and availability for SKU PR-777, qty 20, deadline tomorrow pls.",pricing_and_availability,high,,,i need both pricing and availability for sku pr 777 qty 20 deadline tomorrow pls,80,15
"Need user manual for server rack, assembly guide v1.1 if possible.",product_docs,,,server rack,need user manual for server rack assembly guide v1 1 if possible,64,12
"Can a sales rep call me about enterprise deals? Region: APAC, company size 1000+.",sales_reps,high,,,can a sales rep call me about enterprise deals region apac company size 1000,76,14
"We are a new vendor hoping to register: GreenCircuits, reseller, region: LATAM.",vendor_registration,,,,we are a new vendor hoping to register greencircuits reseller region latam,74,12
I want to return the router from order 44012 — not compatible with our ISP.,return_request,,44012.0,router,i want to return the router from order 44012 not compatible with our isp,72,14
"Please refund order 66330, amount 199.99 — wrong configuration sent.",refund_request,,66330.0,,please refund order 66330 amount 199 99 wrong configuration sent,64,10
"My printer driver crashes on install, windows 10, error logs attached (cant attach here).",technical_support,medium,,printer,my printer driver crashes on install windows 10 error logs attached cant attach here,84,14
"Hey, do y'all sponsor local meetups? Just curious :)",out_of_scope,,,,hey do y all sponsor local meetups just curious,47,9
"Order 92012 didnt arrive, couriers say delivered but its not here. Please investigate.",delivery_issue,high,92012.0,,order 92012 didnt arrive couriers say delivered but its not here please investigate,83,13
"Looking to buy 8 monitors, is SKU MO-900 in stock? pls get back.",availability,,,monitor,looking to buy 8 monitors is sku mo 900 in stock pls get back,61,14
"The new keyboard rattle is annoying and some keys double-press, bad quality control.",complaints,,,keyboard,the new keyboard rattle is annoying and some keys double press bad quality control,82,14
"We have an outstanding balance for order 21011, unsure about charges, pls clarify amount 4500.",credit_and_collections,,21011.0,,we have an outstanding balance for order 21011 unsure about charges pls clarify amount 4500,91,15
"Need invoice for order 12100 for Jan-Feb 2026 combined, urgent for tax reporting.",invoice_request,high,12100.0,,need invoice for order 12100 for jan feb 2026 combined urgent for tax reporting,79,14
Can I swap the product on order 44555 from monitor to laptop? Order was just placed.,order_modification_request,medium,44555.0,,can i swap the product on order 44555 from monitor to laptop order was just placed,82,16
"Order 55701 status? It was due last week, please tell delivery ETA.",order_status,,55701.0,,order 55701 status it was due last week please tell delivery eta,64,12
"Pricing for cables — need 500, what's price per meter? Project starts in 2 months.",pricing,low,,cables,pricing for cables need 500 what s price per meter project starts in 2 months,77,15
"Need price and stock for SKU SV-12 quantity 3, can you confirm lead times?",pricing_and_availability,medium,,,need price and stock for sku sv 12 quantity 3 can you confirm lead times,72,15
Do you have installation manual for the server rack? version 2 pls.,product_docs,,,server rack,do you have installation manual for the server rack version 2 pls,65,12
"Sales rep request for region: South America, we're 300 employees and expanding.",sales_reps,medium,,,sales rep request for region south america we re 300 employees and expanding,76,13
"Vendor registration: Orbit Supplies, wholesaler, region: Canada. How do we sign up?",vendor_registration,,,,vendor registration orbit supplies wholesaler region canada how do we sign up,77,12
I want to return order 88222 keyboard — keys broken after 3 days.,return_request,,88222.0,keyboard,i want to return order 88222 keyboard keys broken after 3 days,62,12
Refund please for order 11199 amount 29.99 — charged shipping twice.,refund_request,,11199.0,,refund please for order 11199 amount 29 99 charged shipping twice,65,11
"My laptop wifi adapter failed after update, can't connect to networks. Help pls.",technical_support,high,,laptop,my laptop wifi adapter failed after update can t connect to networks help pls,77,14
This is off-topic: do you host webinars? Interested in attending.,out_of_scope,,,,this is off topic do you host webinars interested in attending,62,11
Where tf is order 67890? shows out for delivery but nothing. Very frustrated.,delivery_issue,high,67890.0,,where tf is order 67890 shows out for delivery but nothing very frustrated,74,13
"Need to know if SKU KB-300 is on hand, qty 12 for a small office order.",availability,,,keyboard,need to know if sku kb 300 is on hand qty 12 for a small office order,69,17
"Printer ink smudges and prints light, ink quality is terrible. Not happy.",complaints,,,printer,printer ink smudges and prints light ink quality is terrible not happy,70,12
"Account shows collection notice for order 10101 amount 1200, we need a payment plan.",credit_and_collections,,10101.0,,account shows collection notice for order 10101 amount 1200 we need a payment plan,82,14
Could you send invoice for order 55555 covering March 2026? Need asap.,invoice_request,high,55555.0,,could you send invoice for order 55555 covering march 2026 need asap,68,12
"I need to update PO number on order 77200, pls change it to PO-9988.",order_modification_request,low,77200.0,,i need to update po number on order 77200 pls change it to po 9988,66,15
Status on 33901? I bought a router and want ETA — ordered last Monday.,order_status,,33901.0,router,status on 33901 i bought a router and want eta ordered last monday,66,13
"What's the price for 40 cables? Need cost breakdown, procurement meeting tomorrow.",pricing,high,,cables,what s the price for 40 cables need cost breakdown procurement meeting tomorrow,79,13
"Need price+availability for SKU RT-44 qty 7, project deadline soon.",pricing_and_availability,high,,,need price availability for sku rt 44 qty 7 project deadline soon,65,12
Where can I find the quick start guide for the tablet? version 1.0 pls.,product_docs,,,tablet,where can i find the quick start guide for the tablet version 1 0 pls,69,15
"Can a sales rep reach out for pricing on bulk monitors? Region: US, we are 800 employees.",sales_reps,medium,,,can a sales rep reach out for pricing on bulk monitors region us we are 800 employees,85,17
"Vendor reg: Nexus Parts, OEM, region: Europe. How long does approval take?",vendor_registration,,,,vendor reg nexus parts oem region europe how long does approval take,68,12
"Return request: order 90909 — cables incorrect length, need to send back.",return_request,,90909.0,cables,return request order 90909 cables incorrect length need to send back,68,11
"Refund for order 40404, amount 1200 — product failed QA and we cant use it.",refund_request,,40404.0,,refund for order 40404 amount 1200 product failed qa and we cant use it,71,14
"My monitor flickers randomly and reboots my workstation, urgent fix pls.",technical_support,high,,monitor,my monitor flickers randomly and reboots my workstation urgent fix pls,70,11
Is this the right place to ask about catering orders? Not related to purchase.,out_of_scope,,,,is this the right place to ask about catering orders not related to purchase,76,14
"Order 20002 was marked delivered but missing items, specifically printer cartridges.",delivery_issue,medium,20002.0,printer,order 20002 was marked delivered but missing items specifically printer cartridges,82,11
Are there 2TB SSDs in stock under SKU SS-200? Need 10 for a build.,availability,,,server rack,are there 2tb ssds in stock under sku ss 200 need 10 for a build,64,15
"Keyboard arrived with sticky keys, prob from manufacturing. Very annoyed.",complaints,,,keyboard,keyboard arrived with sticky keys prob from manufacturing very annoyed,70,10
"We have a billing question about order 33312 and late fees charged, pls explain — amount 75.",credit_and_collections,,33312.0,,we have a billing question about order 33312 and late fees charged pls explain amount 75,88,16
Can you send invoice for order 67880 covering Feb 2026? Needed today.,invoice_request,high,67880.0,,can you send invoice for order 67880 covering feb 2026 needed today,67,12
"Need to change delivery method for order 44500 from ground to express, order 44500.",order_modification_request,high,44500.0,,need to change delivery method for order 44500 from ground to express order 44500,81,14
"Order 99009 status pls? Product was a software license for 5 seats, ordered last week.",order_status,,99009.0,software license,order 99009 status pls product was a software license for 5 seats ordered last week,83,15
"Price for 250 cables? Need discount tiers and lead time, procurement ASAP.",pricing,high,,cables,price for 250 cables need discount tiers and lead time procurement asap,71,12
"Pricing & availability needed for SKU LK-88 qty 60, planning a rollout next quarter.",pricing_and_availability,low,,,pricing availability needed for sku lk 88 qty 60 planning a rollout next quarter,80,14
Where can I download the schematic for the router? Looking for hardware doc v3.,product_docs,,,router,where can i download the schematic for the router looking for hardware doc v3,77,14
"Sales rep pls — Europe region, company size 20, interested in demo and discounts.",sales_reps,medium,,,sales rep pls europe region company size 20 interested in demo and discounts,76,13
"Vendor registration request: PixelWorks, retailer, region: US. How to apply?",vendor_registration,,,,vendor registration request pixelworks retailer region us how to apply,70,10
Want to return order 11777 monitor stand — incorrect model shipped.,return_request,,11777.0,monitor,want to return order 11777 monitor stand incorrect model shipped,64,10
"Refund for order 88812 amount 49.99, shipping never arrived and item lost.",refund_request,,88812.0,,refund for order 88812 amount 49 99 shipping never arrived and item lost,72,13
"Laptop screen flickers after login, odd artifacts appear. Need tech support.",technical_support,medium,,laptop,laptop screen flickers after login odd artifacts appear need tech support,73,11
Is this support for event bookings? Asking because I need venue recs.,out_of_scope,,,,is this support for event bookings asking because i need venue recs,67,12
"order 30303 — still no delivery, tracking says exception. Pls respond ASAP it's a monitor.",delivery_issue,high,30303.0,monitor,order 30303 still no delivery tracking says exception pls respond asap it s a monitor,85,15
SKU ABX-44 available? Need 4 routers for branch office next month.,availability,,,router,sku abx 44 available need 4 routers for branch office next month,64,12
"The printer driver you provided corruputed our system, wasted hours. Not acceptable.",complaints,,,printer,the printer driver you provided corruputed our system wasted hours not acceptable,81,12
"We show overdue invoice for order 14001 amount 3200, want to settle but need remittance details.",credit_and_collections,,14001.0,,we show overdue invoice for order 14001 amount 3200 want to settle but need remittance details,94,16
"Please email invoice for order 55500 for FY 2025, urgent for audit.",invoice_request,high,55500.0,,please email invoice for order 55500 for fy 2025 urgent for audit,65,12
"Change shipping on order 60606 to expedited overnight, pls do this evening.",order_modification_request,high,60606.0,,change shipping on order 60606 to expedited overnight pls do this evening,73,12
Status check on 45454 — ordered cables and havent received confirmation email.,order_status,,45454.0,cables,status check on 45454 ordered cables and havent received confirmation email,75,11
"What's the price for 3 server racks? Need breakdown w/ shipping costs, thanks.",pricing,medium,,server rack,what s the price for 3 server racks need breakdown w shipping costs thanks,74,14
"Need price & availability for SKU TL-77 quantity 90, urgent deployment next week.",pricing_and_availability,high,,,need price availability for sku tl 77 quantity 90 urgent deployment next week,77,13
"Looking for API doc for software license integration, version 2.5 please.",product_docs,,,software license,looking for api doc for software license integration version 2 5 please,71,12
"Sales rep for APAC pls, company size is 60 and we want enterprise terms.",sales_reps,medium,,,sales rep for apac pls company size is 60 and we want enterprise terms,70,14
"How do i sign up as vendor? Company: CoreTech, distributor, region: UK.",vendor_registration,,,,how do i sign up as vendor company coretech distributor region uk,65,12
"Want to return order 52525 — cables not compatible with our gear, pls advise.",return_request,,52525.0,cables,want to return order 52525 cables not compatible with our gear pls advise,73,13
"Refund for order 30330, amount 15.00 — ordered wrong length, pls process.",refund_request,,30330.0,,refund for order 30330 amount 15 00 ordered wrong length pls process,68,12
"Screen on the tablet goes black intermittently, software seems to crash. Need help.",technical_support,medium,,tablet,screen on the tablet goes black intermittently software seems to crash need help,80,13
Are you doing charity donations? Asking about sponsoring local schools.,out_of_scope,,,,are you doing charity donations asking about sponsoring local schools,69,10
"My order 21212 shipments split and part hasn't arrived, its the monitor stand part missing.",delivery_issue,medium,21212.0,monitor,my order 21212 shipments split and part hasn t arrived its the monitor stand part missing,89,16
Availability for SKU PR-202? Need 30 printers for school rollout next semester.,availability,,,printer,availability for sku pr 202 need 30 printers for school rollout next semester,77,13
"The router admin page is inaccessible and password reset not working, pretty mad now.",complaints,,,router,the router admin page is inaccessible and password reset not working pretty mad now,83,14
"We were charged twice on order 66777 amount 2500, please refund duplicate.",credit_and_collections,,66777.0,,we were charged twice on order 66777 amount 2500 please refund duplicate,72,12
Could you send invoice for order 88800 for Q2 2026? Tax filing pending.,invoice_request,high,88800.0,,could you send invoice for order 88800 for q2 2026 tax filing pending,69,13
"I need to update contact for order 49009 to new project manager, order 49009.",order_modification_request,low,49009.0,,i need to update contact for order 49009 to new project manager order 49009,75,14
"Order 70707 status? It's been in processing for 5 days, product was server rack.",order_status,,70707.0,server rack,order 70707 status it s been in processing for 5 days product was server rack,77,15
Price for 1 laptop? Need outright purchase and leasing options too.,pricing,medium,,laptop,price for 1 laptop need outright purchase and leasing options too,65,11
Need price + stock for SKU LK-999 qty 12 asap for demo units.,pricing_and_availability,high,,,need price stock for sku lk 999 qty 12 asap for demo units,58,13
"User guide for keyboard KBL-2 version 1.0 missing some shortcuts, plz send full doc.",product_docs,,,keyboard,user guide for keyboard kbl 2 version 1 0 missing some shortcuts plz send full doc,82,16
"Can a sales rep reach out in North America? We're 60 ppl, need enterprise pricing.",sales_reps,medium,,,can a sales rep reach out in north america we re 60 ppl need enterprise pricing,79,16
"Vendor registration enquiry: Silverline, manufacturer, region: Germany.",vendor_registration,,,,vendor registration enquiry silverline manufacturer region germany,66,7
Return request: order 70770 monitor — wrong item size and wont fit rack.,return_request,,70770.0,monitor,return request order 70770 monitor wrong item size and wont fit rack,68,12
"Refund for order 12121 amount 499.99 — device DOA, pls process quickly.",refund_request,,12121.0,,refund for order 12121 amount 499 99 device doa pls process quickly,67,12
"Laptop battery drains super fast after update, need troubleshooting asap.",technical_support,high,,laptop,laptop battery drains super fast after update need troubleshooting asap,71,10
Not related: asking about office interior designers you recommend.,out_of_scope,,,,not related asking about office interior designers you recommend,64,9
My order 14141 shows delivered but no package. Tracking lied. Please escalate.,delivery_issue,high,14141.0,,my order 14141 shows delivered but no package tracking lied please escalate,75,12
"Do you have tablet TAB-77 in stock? Need 2 for execs, shipment next week.",availability,,,tablet,do you have tablet tab 77 in stock need 2 for execs shipment next week,70,15
"Monitor arrived with cracked bezel, order 19190. Really disappointed in packaging.",complaints,,,monitor,monitor arrived with cracked bezel order 19190 really disappointed in packaging,79,11
"We were billed incorrectly for order 23232, amount charged 980 but PO was 480, pls correct.",credit_and_collections,,23232.0,,we were billed incorrectly for order 23232 amount charged 980 but po was 480 pls correct,88,16
"Invoice request for order 66700 covering May 2026, urgent for vendor payment.",invoice_request,high,66700.0,,invoice request for order 66700 covering may 2026 urgent for vendor payment,75,12
